CodeStateID,Code
548938774dc948448b0bb51139bbcae3a3966ab8,"public String plusOut(String str, String word)
{
    String newString = """";
    int n = str.length();
    int w = word.length();
	int i = 0;
	while(i < n)
    {
		if (str.substring(i).startsWith(word))
        {
			newString = newString + word;
			i = i + w;
		}
		else 
        {
			newString = newString + ""+"";
			i = i + 1;
		}
	}
	return newString;
}
"
df07ed8696183f2f7e469f97912ed87f8bee6880,"public String plusOut(String str, String word)
{
    int len = str.length();
	int wLen = word.length();
	int pos = str.indexOf(word);
	int i = 0;
	StringBuilder stbuild = new StringBuilder(len);
	while(pos != -1)
	{
		while(i < pos)
		{
			stbuild.append('+');
			i++;
		}
		stbuild.append(word);
		i = pos + wLen;
		pos = str.indexOf(word, i);
	}
	for(; i < len; i++)
		stbuild.append('+');
	return stbuild.toString();
    
}
"
fcc3bf3b047ce1867f52e07c05e93d0fec5b0b59,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i > str.length() - 4) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + 5).equals(""word"")) {
            out = out + ""word"";
            i += 4;
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
14b312262178f0a303078c7586e918b7c1dd057b,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i > str.length() - word.length()) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length() + 1).equals(word)) {
            out = out + word;
            i += 4;
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
24c300aac43c1b7214dc8e3c4cbec09179e0b523,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i >= str.length() - word.length()) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length() + 1).equals(word)) {
            out = out + word;
            i += 4;
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
54f3da96df1399e6af91c8d328c2121e6c50df77,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i >= str.length() - word.length()) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length() + 1).equals(word)) {
            out = out + word;
            i += word.length();
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
e61cf335fda3bf8a91dca55d5551fc48b21312d6,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i >= str.length() - word.length()) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length()).equals(word)) {
            out = out + word;
            i += word.length();
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
bbb23736deedcb78a1ce7d2c6a025e6a08f47c82,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i >= str.length() - word.length()) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length()).equals(word)) {
            out = out + word;
            i += word.length();
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
73b215d779d660283f1fef85a37089103a188eff,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i >= str.length() - word.length()) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length()).equals(word)) {
            out = out + word;
            i += word.length()-1;
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
cbf9eaa07ad5d731434aab920c310e1de0fa52e3,"public String plusOut(String str, String word)
{
    String out = """";
    for (int i = 0; i < str.length(); i++) {
        if (i >= str.length() - word.length()+1) {
            out = out + ""+"";
        }
        else if (str.substring(i, i + word.length()).equals(word)) {
            out = out + word;
            i += word.length()-1;
        }
        else {
            out = out + ""+"";
        }
    }
    return out;
}
"
186e5b299e752e9c8dcda2204f52571b21dab6b8,"public String plusOut(String str, String word)
{
    
  for (int i = 0; i < slen; i++) {
    if (i <= slen - wlen) {
      String tmp = str.substring(i,i+wlen);
      if (tmp.equals(word)) {
        fin += word;
        i += wlen-1;
      }
      else
        fin += ""+"";
    }
    else
      fin += ""+"";
  }
  
  return fin;
}
"
d3b776ca015d653d66c67ca38d8655972c562596,"public String plusOut(String str, String word)
{
    
  for (int i = 0; i < slen; i++) {
    if (i <= slen - wlen) {
      String tmp = str.substring(i,i+wlen);
      if (tmp.equals(word)) {
        fin += word;
        i += wlen-1;
      }
      else
        fin += ""+"";
    }
    else
      fin += ""+"";
  }
  
  return fin;
}
"
89567d142907176481f97851224cbe80ddc44992,"public String plusOut(String str, String word)
{
    
  for (int i = 0; i < slen; i++) {
    if (i <= slen - wlen) {
      String tmp = str.substring(i,i+wlen);
      if (tmp.equals(word)) {
        fin += word;
        i += wlen-1;
      }
      else
        fin += ""+"";
    }
    else
      fin += ""+"";
  }
  
  return fin;
}
"
86ad83d3534c4cec85c0e5ebdc9648c1642b9d86,"public String plusOut(String str, String word)
{
    
  for (int i = 0; i < slen; i++) {
    if (i <= slen - wlen) {
      String tmp = str.substring(i,i+wlen);
      if (tmp.equals(word)) {
        fin += word;
        i += wlen-1;
      }
      else
        fin += ""+"";
    }
    else
      fin += ""+"";
  }
  
  return fin;
}
"
