"id","predictions"
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"036ad3e516c5bf3a4b3be35b137bcbb8",0.705498600000002
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.762173200000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761700000000004
"085d5d1e61effabc440d74ac51b91d87",0.761936600000004
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
"088d6dc6ddb3113e9b902711ccdfafef",0.817786199999994
