SubjectID,AssignmentID,ProblemID
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,41
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,43
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,44
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,46
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,49
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,67
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,104
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,106
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,107
036ad3e516c5bf3a4b3be35b137bcbb8,494.0,108
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,45
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,48
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,51
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,56
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,57
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,64
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,70
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,71
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,112
036ad3e516c5bf3a4b3be35b137bcbb8,502.0,118
085d5d1e61effabc440d74ac51b91d87,494.0,41
085d5d1e61effabc440d74ac51b91d87,494.0,43
085d5d1e61effabc440d74ac51b91d87,494.0,44
085d5d1e61effabc440d74ac51b91d87,494.0,46
085d5d1e61effabc440d74ac51b91d87,494.0,49
085d5d1e61effabc440d74ac51b91d87,494.0,67
085d5d1e61effabc440d74ac51b91d87,494.0,104
085d5d1e61effabc440d74ac51b91d87,494.0,106
085d5d1e61effabc440d74ac51b91d87,494.0,107
085d5d1e61effabc440d74ac51b91d87,494.0,108
085d5d1e61effabc440d74ac51b91d87,502.0,45
085d5d1e61effabc440d74ac51b91d87,502.0,48
085d5d1e61effabc440d74ac51b91d87,502.0,51
085d5d1e61effabc440d74ac51b91d87,502.0,56
085d5d1e61effabc440d74ac51b91d87,502.0,57
085d5d1e61effabc440d74ac51b91d87,502.0,64
085d5d1e61effabc440d74ac51b91d87,502.0,70
085d5d1e61effabc440d74ac51b91d87,502.0,71
085d5d1e61effabc440d74ac51b91d87,502.0,112
085d5d1e61effabc440d74ac51b91d87,502.0,118
088d6dc6ddb3113e9b902711ccdfafef,494.0,41
088d6dc6ddb3113e9b902711ccdfafef,494.0,43
088d6dc6ddb3113e9b902711ccdfafef,494.0,44
088d6dc6ddb3113e9b902711ccdfafef,494.0,46
088d6dc6ddb3113e9b902711ccdfafef,494.0,49
088d6dc6ddb3113e9b902711ccdfafef,494.0,67
088d6dc6ddb3113e9b902711ccdfafef,494.0,104
088d6dc6ddb3113e9b902711ccdfafef,494.0,106
088d6dc6ddb3113e9b902711ccdfafef,494.0,107
088d6dc6ddb3113e9b902711ccdfafef,494.0,108
088d6dc6ddb3113e9b902711ccdfafef,502.0,45
088d6dc6ddb3113e9b902711ccdfafef,502.0,48
088d6dc6ddb3113e9b902711ccdfafef,502.0,51
088d6dc6ddb3113e9b902711ccdfafef,502.0,56
088d6dc6ddb3113e9b902711ccdfafef,502.0,57
088d6dc6ddb3113e9b902711ccdfafef,502.0,64
088d6dc6ddb3113e9b902711ccdfafef,502.0,70
088d6dc6ddb3113e9b902711ccdfafef,502.0,71
088d6dc6ddb3113e9b902711ccdfafef,502.0,112
088d6dc6ddb3113e9b902711ccdfafef,502.0,118
0bdf2c1f053650715e1f0c725d754b96,494.0,41
0bdf2c1f053650715e1f0c725d754b96,494.0,43
0bdf2c1f053650715e1f0c725d754b96,494.0,44
0bdf2c1f053650715e1f0c725d754b96,494.0,46
0bdf2c1f053650715e1f0c725d754b96,494.0,49
0bdf2c1f053650715e1f0c725d754b96,494.0,67
0bdf2c1f053650715e1f0c725d754b96,494.0,104
0bdf2c1f053650715e1f0c725d754b96,494.0,106
0bdf2c1f053650715e1f0c725d754b96,494.0,107
0bdf2c1f053650715e1f0c725d754b96,494.0,108
0bdf2c1f053650715e1f0c725d754b96,502.0,45
0bdf2c1f053650715e1f0c725d754b96,502.0,48
0bdf2c1f053650715e1f0c725d754b96,502.0,51
0bdf2c1f053650715e1f0c725d754b96,502.0,56
0bdf2c1f053650715e1f0c725d754b96,502.0,57
0bdf2c1f053650715e1f0c725d754b96,502.0,64
0bdf2c1f053650715e1f0c725d754b96,502.0,70
0bdf2c1f053650715e1f0c725d754b96,502.0,71
0bdf2c1f053650715e1f0c725d754b96,502.0,112
0bdf2c1f053650715e1f0c725d754b96,502.0,118
14e676072a5b15381b6f7f33c3528215,494.0,41
14e676072a5b15381b6f7f33c3528215,494.0,43
14e676072a5b15381b6f7f33c3528215,494.0,44
14e676072a5b15381b6f7f33c3528215,494.0,46
14e676072a5b15381b6f7f33c3528215,494.0,49
14e676072a5b15381b6f7f33c3528215,494.0,67
14e676072a5b15381b6f7f33c3528215,494.0,104
14e676072a5b15381b6f7f33c3528215,494.0,106
14e676072a5b15381b6f7f33c3528215,494.0,107
14e676072a5b15381b6f7f33c3528215,494.0,108
14e676072a5b15381b6f7f33c3528215,502.0,45
14e676072a5b15381b6f7f33c3528215,502.0,48
14e676072a5b15381b6f7f33c3528215,502.0,51
14e676072a5b15381b6f7f33c3528215,502.0,56
14e676072a5b15381b6f7f33c3528215,502.0,57
14e676072a5b15381b6f7f33c3528215,502.0,64
14e676072a5b15381b6f7f33c3528215,502.0,70
14e676072a5b15381b6f7f33c3528215,502.0,71
14e676072a5b15381b6f7f33c3528215,502.0,112
14e676072a5b15381b6f7f33c3528215,502.0,118
1649f854581e9c03bc2c4e06023c5b99,502.0,45
1649f854581e9c03bc2c4e06023c5b99,502.0,48
1649f854581e9c03bc2c4e06023c5b99,502.0,51
1649f854581e9c03bc2c4e06023c5b99,502.0,56
1649f854581e9c03bc2c4e06023c5b99,502.0,57
1649f854581e9c03bc2c4e06023c5b99,502.0,64
1649f854581e9c03bc2c4e06023c5b99,502.0,70
1649f854581e9c03bc2c4e06023c5b99,502.0,71
1649f854581e9c03bc2c4e06023c5b99,502.0,112
1649f854581e9c03bc2c4e06023c5b99,502.0,118
164f545c22e17e5e9298b1c84b9e3e1e,494.0,41
164f545c22e17e5e9298b1c84b9e3e1e,494.0,43
164f545c22e17e5e9298b1c84b9e3e1e,494.0,44
164f545c22e17e5e9298b1c84b9e3e1e,494.0,46
164f545c22e17e5e9298b1c84b9e3e1e,494.0,49
164f545c22e17e5e9298b1c84b9e3e1e,494.0,67
164f545c22e17e5e9298b1c84b9e3e1e,494.0,104
164f545c22e17e5e9298b1c84b9e3e1e,494.0,106
164f545c22e17e5e9298b1c84b9e3e1e,494.0,107
164f545c22e17e5e9298b1c84b9e3e1e,494.0,108
164f545c22e17e5e9298b1c84b9e3e1e,502.0,45
164f545c22e17e5e9298b1c84b9e3e1e,502.0,48
164f545c22e17e5e9298b1c84b9e3e1e,502.0,51
164f545c22e17e5e9298b1c84b9e3e1e,502.0,70
164f545c22e17e5e9298b1c84b9e3e1e,502.0,71
164f545c22e17e5e9298b1c84b9e3e1e,502.0,112
164f545c22e17e5e9298b1c84b9e3e1e,502.0,118
184264bf0c886f2ee3198ff54561c51d,494.0,41
184264bf0c886f2ee3198ff54561c51d,494.0,43
184264bf0c886f2ee3198ff54561c51d,494.0,44
184264bf0c886f2ee3198ff54561c51d,494.0,46
184264bf0c886f2ee3198ff54561c51d,494.0,49
184264bf0c886f2ee3198ff54561c51d,494.0,67
184264bf0c886f2ee3198ff54561c51d,494.0,104
184264bf0c886f2ee3198ff54561c51d,494.0,106
184264bf0c886f2ee3198ff54561c51d,494.0,107
184264bf0c886f2ee3198ff54561c51d,494.0,108
184264bf0c886f2ee3198ff54561c51d,502.0,45
184264bf0c886f2ee3198ff54561c51d,502.0,48
184264bf0c886f2ee3198ff54561c51d,502.0,51
184264bf0c886f2ee3198ff54561c51d,502.0,56
184264bf0c886f2ee3198ff54561c51d,502.0,57
184264bf0c886f2ee3198ff54561c51d,502.0,64
184264bf0c886f2ee3198ff54561c51d,502.0,70
184264bf0c886f2ee3198ff54561c51d,502.0,71
184264bf0c886f2ee3198ff54561c51d,502.0,112
194309a52da9de185b531cfc697cfca8,494.0,41
194309a52da9de185b531cfc697cfca8,494.0,43
194309a52da9de185b531cfc697cfca8,494.0,44
194309a52da9de185b531cfc697cfca8,494.0,46
194309a52da9de185b531cfc697cfca8,494.0,49
